URL,Input_RA,Input_DEC,Matched_RA_Deg,Matched_DEC_Deg,Matched_RA_HMS,Matched_DEC_DMS,Separation_arcsec,Mag_U,Mag_B,Mag_V,Mag_R,Mag_G,Mag_I,Mag_J,Mag_H,Mag_K,Mag_u,Mag_g,Mag_r,Mag_i,Mag_z,Object_Type,f0_KMTNET,f1_KMTNET,teff_KMTNET,t0_KMTNET,Eta,Gamma,Num_datapoints,Num_interval,Chi2_Best_Fit,Chi2_linearfit,Fit_Regim,Delta_Chi2_Saj,Delta_chi2_KMTNET,Red_Chi2_ours,Red_Chi2,2FWHM,4FWHM,6FWHM,8FWHM,t_maxmagnification,max_magnification,with_or_without_Baseline,SNR_ours_2FWHM,SNR_Michelle_2FWHM,std_w_2FWHM,sigma_2FWHM,SNR_ours_4FWHM,SNR_Michelle_4FWHM,std_w_4FWHM,sigma_4FWHM,SNR_ours_6FWHM,SNR_Michelle_6FWHM,std_w_6FWHM,sigma_6FWHM,SNR_ours_8FWHM,SNR_Michelle_8FWHM,std_w_8FWHM,sigma_8FWHM,Eta_pred,RA,Dec
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/6918/7289/hlsp_qlp_tess_ffi_s0033-0000000269187289_tess_v01_llc.fits,105.710797033,-1.8210743659,,,,,,,,,,,,,,,,,,,,,0.971865067801746,0.6442651883908603,0.1,2203.1002476637823,0.0114476115193697,11.922918937129904,3251.0,144.0,4078132.489352138,29528616.0,high,25450483.510647863,2802.0115095511487,0.8618921899572897,1255.196210942486,0.1388935837394456,0.2777871674788912,0.4166807512183368,0.5555743349577824,2203.098904685953,1.1102827,1.0,70.03631098828794,8.492008958926316,0.1195178258461902,0.0260812319892272,132.71116904507312,35.719377254253274,0.0870423495263168,0.0137639754641511,718.0567323313605,228.50240782255665,0.0195714287471598,0.0025438564841869,1225.580203690091,311.63866136985945,0.0129646534674621,0.0014904232860937,0.0962619062132893,105.710797033,-1.8210743659
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/6897/7725/hlsp_qlp_tess_ffi_s0033-0000000268977725_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.6085228408438113,0.3906292400680295,0.1,2203.6402507084954,0.0644354003940725,12.431040429483456,3251.0,143.0,44808.37061441364,408719.8,low,363911.4418855864,2894.5895486043787,0.8903689783464714,13.791434476581609,0.0972253562649712,0.1944507125299424,0.2916760687949136,0.3889014250598848,2203.6405919785284,1.0970311,1.0,90.34800131112844,35.44199918607113,0.0117513007938094,0.0030341948892524,246.83311097251587,102.96792037600176,0.005876755477161,0.0011106023934646,348.72276080314737,113.49118722524835,0.0050251373451431,0.0007861071161544,399.69917555847167,100.0800922507131,0.004991715781752,0.0006858494102455,0.1102967519280168,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/6918/7385/hlsp_qlp_tess_ffi_s0033-0000000269187385_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9913467421480155,0.1508124575347886,0.1,2203.3002498431447,0.0491584659924939,12.56118594360339,3251.0,143.0,131709.49791411843,706817.9,high,575108.3770858815,2645.2038071422585,0.8136585072723034,40.53847273441626,0.1388935041504737,0.2777870083009475,0.4166805124514212,0.555574016601895,2203.3003023975957,1.037399,1.0,75.11071390922376,6.17018214665647,0.0311392356205117,0.0067951383006695,139.7752984449588,31.5142272539404,0.0230940316996077,0.0036514870263445,673.9176667499096,186.09246721680145,0.005792278677331,0.0007573442781766,884.6554403119206,189.68570970513937,0.0050711564274287,0.0005769338723506,0.1140997872392861,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/7071/6433/hlsp_qlp_tess_ffi_s0033-0000000270716433_tess_v01_llc.fits,104.892397089,9.45920945765,104.89239791666664,9.459208333333333,6:59:34.1755,9:27:33.15,0.0050020801641714,--,11.42,10.0,--,9.001344,--,6.324,5.443,5.164,--,--,--,--,--,AGB*_Candidate,0.9708541563527412,0.0512909037309471,4.508684868648957,2213.83075599643,0.0011350434224435,0.1165285049031509,3152.0,3152.0,542885.4207819555,5629774.0,high,5086888.579218045,2848.0491049365887,0.90356887846973,172.34457802601762,7.90287382947372,15.80574765894744,23.70862148842116,31.61149531789488,2213.189783819729,1.028301,0.0,41.409540547073206,26.730527556283658,0.0077388898817924,0.0006896403007745,3.469616391360775,94.33584035196117,0.0130951052754671,0.0106107826153323,3.469616391360775,94.33584035196117,0.0130951052754671,0.0106107826153323,3.469616391360775,94.33584035196117,0.0130951052754671,0.0106107826153323,0.0004619236476618,104.892397089,9.45920945765
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/7097/5751/hlsp_qlp_tess_ffi_s0033-0000000270975751_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.1753591151588688,-0.6347602142116956,18.999560927969263,2214.4739224689147,0.0016882878598869,-0.1811135400529598,3152.0,3152.0,189168.41275959992,4548152.5,low,4358984.0872404,3020.9008697447457,0.958407636340338,60.05346436812696,15.527838383784,31.055676767568,46.583515151352,62.111353535136,2215.5231012980894,1.0624846,0.0,3.5505220316767003,43.78869011389637,0.0236029143181501,0.0227563430646255,3.5505220316767003,43.78869011389637,0.0236029143181501,0.0227563430646255,3.5505220316767003,43.78869011389637,0.0236029143181501,0.0227563430646255,3.5505220316767003,43.78869011389637,0.0236029143181501,0.0227563430646255,0.0003824304651651,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/7088/7948/hlsp_qlp_tess_ffi_s0033-0000000270887948_tess_v01_llc.fits,105.322487488,7.52237027446,,,,,,,,,,,,,,,,,,,,,0.9602772631422288,0.0603595179450355,6.011579824865276,2213.8306925835604,0.0064071909415173,-0.0828908791396785,3152.0,3152.0,59496.23453473333,1026390.75,high,966894.5154652668,2969.289729809549,0.9420335437213035,18.887693503089945,10.916830715745164,21.833661431490327,32.75049214723549,43.667322862980654,2213.189730714389,1.0407214,0.0,20.39637342862703,12.977840524211455,0.0076015340646131,0.0013600896181476,3.8104190588747664,91.5531609730047,0.0128974216333899,0.0109310561225455,3.8104190588747664,91.5531609730047,0.0128974216333899,0.0109310561225455,3.8104190588747664,91.5531609730047,0.0128974216333899,0.0109310561225455,0.0004134122501526,105.322487488,7.52237027446
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8763/9083/hlsp_qlp_tess_ffi_s0033-0000000287639083_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9533508542413732,0.0849558982765624,4.508684868648957,2215.35507509278,0.0109386184324363,0.2083253735560302,3390.0,3390.0,31987.76801058217,631258.75,high,599270.9819894178,3218.2185655947364,0.9493270104999224,9.4414899677043,10.333538669901827,20.667077339803654,31.00061600970548,41.33415467960731,2215.565360549386,1.0614965,0.0,25.981864641783947,16.684173543332896,0.010062931067865,0.0018851288714318,3.645693833006043,56.95664283783044,0.0218168244961364,0.017600803812277,3.645693833006043,56.95664283783044,0.0218168244961364,0.017600803812277,3.645693833006043,56.95664283783044,0.0218168244961364,0.017600803812277,0.0004785457308538,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8753/2422/hlsp_qlp_tess_ffi_s0033-0000000287532422_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9846367384483704,0.0368574818728363,3.381513651486718,2214.2277549340306,0.0006553918341361,0.4716092712468666,3390.0,3390.0,1290909.2290203492,10680616.0,high,9389706.77097965,2980.268736711535,0.8791353205638748,381.0239755077772,9.139023456678842,18.278046913357684,27.417070370036527,36.55609382671537,2213.7804275716717,1.0200046,0.0,25.94536563931893,18.228804716966255,0.0041262535418326,0.0008783147294561,3.2628514402085167,120.06619366828843,0.0090523113105266,0.0083548947397772,3.2628514402085167,120.06619366828843,0.0090523113105266,0.0083548947397772,3.2628514402085167,120.06619366828843,0.0090523113105266,0.0083548947397772,0.0005101018946369,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8473/9985/hlsp_qlp_tess_ffi_s0033-0000000284739985_tess_v01_llc.fits,110.854207016,-38.9548076547,110.85420708333334,-38.95480777777778,7:23:25.0097,-38:57:17.308,0.0004815104290291,--,14.899,12.988,12.59,12.081297,10.96,9.399,8.43,8.12,--,13.926,12.232,11.399,--,Star,0.9165999725414848,0.0934187257539951,14.249670695976947,2216.0890019599137,0.0246546702183992,-0.7662676630143026,3430.0,3430.0,60328.89340786741,277314.22,high,216985.3253421326,2683.813578972913,0.7824529384760679,17.59886038735922,18.194835256230363,36.389670512460725,54.58450576869109,72.77934102492145,2216.089681494008,1.037162,0.0,4.4047837912280325,114.24627701356756,0.0084690694519169,0.0087414738899008,4.4047837912280325,114.24627701356756,0.0084690694519169,0.0087414738899008,4.4047837912280325,114.24627701356756,0.0084690694519169,0.0087414738899008,4.4047837912280325,114.24627701356756,0.0084690694519169,0.0087414738899008,7.471983864181203e-05,110.854207016,-38.9548076547
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8474/2330/hlsp_qlp_tess_ffi_s0033-0000000284742330_tess_v01_llc.fits,110.917345033,-40.4430880357,110.91734583333331,-40.44308888888889,7:23:40.163,-40:26:35.12,0.0037738699698473,--,12.71,11.37,--,9.866742,--,6.463,5.518,5.141,--,--,--,--,--,LongPeriodV*_Candidate,0.5661008868411254,-0.3331558996790946,18.999560927969263,2214.505578636536,0.0007079718815454,-0.2731821159816841,3430.0,3430.0,447951.20493289497,9873112.0,low,9425160.795067104,3274.378081306094,0.954629178223351,130.674213807729,12.555823456141296,25.111646912282595,37.66747036842389,50.22329382456519,2213.77700353041,1.0251888,0.0,52.96677987902879,39.14445318611617,0.0080522157859797,0.0005272467814806,2.860781130668653,82.79157681320525,0.0145426497095515,0.0120431845772128,2.860781130668653,82.79157681320525,0.0145426497095515,0.0120431845772128,2.860781130668653,82.79157681320525,0.0145426497095515,0.0120431845772128,0.0003486357199397,110.917345033,-40.4430880357
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9078/6107/hlsp_qlp_tess_ffi_s0033-0000000290786107_tess_v01_llc.fits,104.983690255,2.72940019681,104.98368958333332,2.7293997222222224,6:59:56.0855,2:43:45.839,0.0029584613115383,--,12.79,10.34,9.872,9.33774,--,6.278,5.301,4.943,--,--,--,--,--,AGB*_Candidate,0.9865201105293212,0.0410941439967152,2.536135238615038,2214.481122343662,0.0016383963232372,0.5661633179514434,3251.0,3227.0,471821.1387902205,4922129.0,high,4450307.86120978,2939.368484002145,0.904142874193216,145.22041821798106,6.861174976837901,13.722349953675804,20.583524930513704,27.444699907351605,2215.522937562707,1.0254749,0.0,28.69401736997979,18.442216849146323,0.0058880768320463,0.0008924924977282,3.664664693442195,117.14779390433574,0.00894030236268,0.0085638486025055,3.664664693442195,117.14779390433574,0.00894030236268,0.0085638486025055,3.664664693442195,117.14779390433574,0.00894030236268,0.0085638486025055,0.0005167300900977,104.983690255,2.72940019681
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/8826/3782/hlsp_qlp_tess_ffi_s0033-0000000288263782_tess_v01_llc.fits,98.5203529418,-13.3382717502,,,,,,,,,,,,,,,,,,,,,0.9805863942288948,0.0391934760149808,3.381513651486718,2214.2334599275355,0.0100939595881113,-0.2336555034486336,3348.0,3348.0,208192.86323649908,630144.1,high,421951.2617635009,2241.856693314726,0.6696107208227974,62.22141758413003,13.069499431897384,26.138998863794768,39.20849829569215,52.277997727589536,2213.758308442488,1.0341187,0.0,4.016591384340027,99.26868348932118,0.0095796591576863,0.010071672158654,4.016591384340027,99.26868348932118,0.0095796591576863,0.010071672158654,4.016591384340027,99.26868348932118,0.0095796591576863,0.010071672158654,4.016591384340027,99.26868348932118,0.0095796591576863,0.010071672158654,0.0003637311647766,98.5203529418,-13.3382717502
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9140/1667/hlsp_qlp_tess_ffi_s0033-0000000291401667_tess_v01_llc.fits,105.563135456,1.1718957178,,,,,,,,,,,,,,,,,,,,,0.929404360519286,0.1291241457764522,4.508684868648957,2213.8235317538183,0.0136938325243738,0.4259378080526944,3251.0,3251.0,8900.483148180381,60697.1,high,51796.618414319615,2774.280849169717,0.8533623036510972,2.73945310808876,10.194602878078513,20.389205756157025,30.583808634235535,40.77841151231405,2213.1964680872284,1.0988995,0.0,31.144062317863753,16.867133032620814,0.0148142297242101,0.0028458816480862,4.350074363838898,37.43151317090063,0.0287057503611138,0.0266901199971239,4.350074363838898,37.43151317090063,0.0287057503611138,0.0266901199971239,4.350074363838898,37.43151317090063,0.0287057503611138,0.0266901199971239,0.0005061132432258,105.563135456,1.1718957178
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9140/8579/hlsp_qlp_tess_ffi_s0033-0000000291408579_tess_v01_llc.fits,105.693374983,1.49868730123,105.69337583333332,1.4986861111111112,7:02:46.4102,1:29:55.27,0.0052650601303054,--,--,--,--,10.949176,--,7.342,6.405,5.976,--,--,--,--,--,AGB*_Candidate,0.927440182023551,0.0942610207938978,8.015439766487034,2215.159446780059,0.0018622855287911,-0.0886136002129906,3251.0,3251.0,115258.42188700604,3497880.0,high,3382621.578112994,3143.8765053247516,0.9670490634650112,35.4750452099126,12.44453535782486,24.889070715649723,37.333606073474584,49.778141431299446,2215.5228896510243,1.0542346,0.0,51.49680282133935,31.394282573237696,0.0086913395540618,0.0007462959048018,3.862821205350058,71.75168682644347,0.0183345613053113,0.0139185216286395,3.862821205350058,71.75168682644347,0.0183345613053113,0.0139185216286395,3.862821205350058,71.75168682644347,0.0183345613053113,0.0139185216286395,0.0004117435601609,105.693374983,1.49868730123
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9158/1296/hlsp_qlp_tess_ffi_s0033-0000000291581296_tess_v01_llc.fits,105.807507541,1.39274805765,105.80750541666664,1.3927458333333331,7:03:13.8013,1:23:33.885,0.0110712209337376,--,13.09,11.28,--,10.219255,--,7.458,6.545,6.192,--,--,--,--,--,Star,0.994516769457508,0.0323364228505255,1.0699320537907195,2211.7864056130275,0.0036343750022673,0.5268612462413136,3251.0,1199.0,1135216.3395161491,4698075.0,high,3562858.660483851,2465.4467000277773,0.75836564134967,349.40484441863623,7.47229815279843,14.94459630559686,22.41689445839529,29.88919261119372,2211.786735952196,1.0377603,0.0,31.971092327818074,22.992875556086407,0.0061780824146711,0.0008354292717947,3.771052752568412,99.65168752263668,0.0089569159186525,0.0100493669114088,3.771052752568412,99.65168752263668,0.0089569159186525,0.0100493669114088,3.771052752568412,99.65168752263668,0.0089569159186525,0.0100493669114088,0.0005142256569311,105.807507541,1.39274805765
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9140/1687/hlsp_qlp_tess_ffi_s0033-0000000291401687_tess_v01_llc.fits,105.5509466,1.16259087025,105.55094541666664,1.1625902777777777,7:02:12.2269,1:09:45.325,0.0047633383410578,--,--,--,--,10.834265,--,7.992,7.053,6.743,--,--,--,--,--,AGB*_Candidate,0.9562526060604624,0.0794352878408711,4.508684868648957,2213.8235317653925,0.0021568505554277,0.3194224518670129,3251.0,3251.0,135512.81602122547,1281851.5,high,1146338.6839787746,2907.31575507381,0.8942835297058782,41.709084647961056,10.20849185626048,20.41698371252096,30.62547556878144,40.83396742504192,2213.196467861449,1.0573419,0.0,24.43812467931004,15.777450938198433,0.0091807995091096,0.0018436760611541,3.62943144096322,61.129160460470175,0.0176375872842726,0.0163941242296076,3.62943144096322,61.129160460470175,0.0176375872842726,0.0163941242296076,3.62943144096322,61.129160460470175,0.0176375872842726,0.0163941242296076,0.0004945218522741,105.5509466,1.16259087025
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9146/2322/hlsp_qlp_tess_ffi_s0033-0000000291462322_tess_v01_llc.fits,110.966732493,-52.0719133776,110.96673125,-52.07191388888889,7:23:52.0155,-52:04:18.89,0.0033095910659502,--,13.55,12.13,--,11.762153,--,10.132,9.565,9.446,--,--,--,--,--,Star,0.9643464814029448,0.1021049890108609,2.536135238615038,2214.491082994028,0.0063414334539288,0.7079456115979172,3427.0,3376.0,77810.05801335338,1048004.9,high,970194.8169866466,3172.5593240329517,0.9257541068085648,22.718265113387847,6.9167839959582125,13.833567991916423,20.750351987874637,27.66713598383285,2213.7203757894463,1.0628393,0.0,24.59486633046692,15.516474938130589,0.0138832815357047,0.0027358680641559,3.4214937571107664,46.42695728066687,0.0193744992132081,0.0216719155818109,3.4214937571107664,46.42695728066687,0.0193744992132081,0.0216719155818109,3.4214937571107664,46.42695728066687,0.0193744992132081,0.0216719155818109,0.0005232518196456,110.966732493,-52.0719133776
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9146/2308/hlsp_qlp_tess_ffi_s0033-0000000291462308_tess_v01_llc.fits,110.974691078,-52.0609305251,110.97468916666666,-52.06093055555555,7:23:53.9254,-52:03:39.35,0.0042318955384571,--,15.002,13.44,12.97,12.179781,10.82,9.194,8.29,7.964,--,14.127,12.842,11.4,--,LongPeriodV*,0.9570104943030528,0.1215109817785593,2.536135238615038,2214.491083796998,0.0040500600209064,0.6868376367308489,3427.0,3376.0,121671.15051054968,1603665.1,high,1481993.9744894502,3166.9912074538292,0.9241293281160868,35.52442350672984,7.625130789845571,15.25026157969114,22.875392369536712,30.500523159382283,2213.7203767458445,1.0891619,0.0,28.007006544513295,18.49571555441877,0.0146737345964772,0.002746947312972,3.3917056183992456,39.03092642738052,0.0235957563498854,0.0258018426599971,3.3917056183992456,39.03092642738052,0.0235957563498854,0.0258018426599971,3.3917056183992456,39.03092642738052,0.0235957563498854,0.0258018426599971,0.0005224999760121,110.974691078,-52.0609305251
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/6413/5662/hlsp_qlp_tess_ffi_s0033-0000000064135662_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.4934865086416175,-0.3894761579145066,18.999560927969263,2214.4997113728787,0.0011737178035856,-0.2257107851681568,3368.0,3368.0,1338625.7133897434,10129566.0,low,8790940.286610257,2922.917614170572,0.8678496479128777,397.6903486006367,13.889126057661088,27.778252115322175,41.66737817298326,55.55650423064435,2213.7641483145285,1.0641216,0.0,4.268063504691186,68.13569050336363,0.0132997259608627,0.0146403336385477,4.268063504691186,68.13569050336363,0.0132997259608627,0.0146403336385477,4.268063504691186,68.13569050336363,0.0132997259608627,0.0146403336385477,4.268063504691186,68.13569050336363,0.0132997259608627,0.0146403336385477,0.0003666574919,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/6420/0932/hlsp_qlp_tess_ffi_s0033-0000000064200932_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,-6.1880800962709925e-09,-0.7710497554310658,18.999560927969263,2214.499905751404,0.0026806424598781,-0.1169408634156886,3368.0,3368.0,109516.64229035797,2587957.5,low,2478440.857709642,3225.4736829202466,0.9576822098931848,32.53613852951811,15.819738230677103,31.639476461354207,47.45921469203131,63.27895292270841,2213.7643524514997,1.0954249,0.0,3.7484133729285136,32.92028652258762,0.03769598176169,0.0302918965912196,3.7484133729285136,32.92028652258762,0.03769598176169,0.0302918965912196,3.7484133729285136,32.92028652258762,0.03769598176169,0.0302918965912196,3.7484133729285136,32.92028652258762,0.03769598176169,0.0302918965912196,0.0004032396713592,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0000/6453/9036/hlsp_qlp_tess_ffi_s0033-0000000064539036_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9857124423283148,0.0184015482877507,8.015439766487034,2215.1924377594164,0.0137957365076062,-0.3786043754457092,3368.0,3368.0,22082.32324336066,422195.16,high,400112.8330066393,3191.8415017731772,0.9476964078898984,6.560405003969299,8.361233700384219,16.722467400768437,25.083701101152656,33.444934801536874,2215.5697777121586,1.0066314,0.0,27.486266684564704,16.951344304480802,0.0022904409394993,0.0002543733539372,4.134244813992316,362.0595270867374,0.0033015023996454,0.0027607253870105,4.134244813992316,362.0595270867374,0.0033015023996454,0.0027607253870105,4.134244813992316,362.0595270867374,0.0033015023996454,0.0027607253870105,0.0003038329714584,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9206/1849/hlsp_qlp_tess_ffi_s0033-0000000292061849_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9497279080117256,0.0746857490241148,6.011579824865276,2213.823557753977,0.0076663170370005,0.0941569827277444,3251.0,3251.0,40494.50264650711,809588.75,high,769094.2473534929,3088.389504110828,0.9499813916059144,12.463681947216717,8.305687423666313,16.611374847332627,24.91706227099894,33.222749694665254,2213.196511597987,1.0363566,0.0,28.22481800901456,16.72224357699601,0.0105892388326138,0.0012969864271959,3.3446942711916643,74.80625725140115,0.0186913992788061,0.0133609830923329,3.3446942711916643,74.80625725140115,0.0186913992788061,0.0133609830923329,3.3446942711916643,74.80625725140115,0.0186913992788061,0.0133609830923329,0.0004573608563915,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9313/4044/hlsp_qlp_tess_ffi_s0033-0000000293134044_tess_v01_llc.fits,107.907751,0.868482,,,,,,,,,,,,,,,,,,,,,0.9655329210807334,0.1099226841528325,2.536135238615038,2215.326341269684,0.0231440248889193,1.0904322962432993,3251.0,3130.0,22586.283516830532,245076.14,high,222489.85710816947,2951.3869592284345,0.9078397290767256,6.951764702010013,7.347327911584216,14.694655823168432,22.041983734752648,29.389311646336864,2215.5228482490224,1.0951562,0.0,27.991181749010053,18.113605361557795,0.010859013737278,0.0028424487115419,4.025865456851748,42.34677743701341,0.0104188204742557,0.0238229338728196,4.025865456851748,42.34677743701341,0.0104188204742557,0.0238229338728196,4.025865456851748,42.34677743701341,0.0104188204742557,0.0238229338728196,0.0005296027466423,107.907751,0.868482
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9253/2332/hlsp_qlp_tess_ffi_s0033-0000000292532332_tess_v01_llc.fits,107.086455455,0.0594447387093,107.08645666666666,0.0594427777777777,7:08:20.7496,0:03:33.994,0.00829828262097,--,11.4,9.93,--,8.316006,--,5.012,3.939,3.709,--,--,--,--,--,AGB*_Candidate,0.9067369488905132,0.1208758851519223,8.015439766487034,2215.1593482718476,0.0001310198243389,-0.4009206633244875,3251.0,3251.0,4291764.376143225,58171000.0,high,53879235.623856775,3011.14636181531,0.926221581610369,1320.9493309151198,15.764015384076629,31.528030768153258,47.29204615222989,63.056061536306515,2215.5228248985613,1.0730848,0.0,3.849739981815494,54.716450805694514,0.0223944548611065,0.0182485519622956,3.849739981815494,54.716450805694514,0.0223944548611065,0.0182485519622956,3.849739981815494,54.716450805694514,0.0223944548611065,0.0182485519622956,3.849739981815494,54.716450805694514,0.0223944548611065,0.0182485519622956,0.0002934663394221,107.086455455,0.0594447387093
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9264/1647/hlsp_qlp_tess_ffi_s0033-0000000292641647_tess_v01_llc.fits,107.130724371,3.37171027124,107.13072375,3.37171,7:08:31.3737,3:22:18.156,0.0024360011481561,--,--,--,--,11.875619,--,8.17,7.146,6.799,--,--,--,--,--,LongPeriodV*_Candidate,0.3242484471260247,-0.5200815208270112,18.999560927969263,2214.4667771747413,0.0029101459880061,-0.4257825277070326,3251.0,3251.0,324699.20486444084,2406755.0,low,2082055.795135559,2812.402338412386,0.8650883846239269,99.93819786532497,13.583453271020517,27.166906542041033,40.75035981306155,54.33381308408207,2215.522944536591,1.0843805,0.0,4.174592112174715,51.11312136066818,0.019390405809352,0.0194938225740215,4.174592112174715,51.11312136066818,0.019390405809352,0.0194938225740215,4.174592112174715,51.11312136066818,0.019390405809352,0.0194938225740215,4.174592112174715,51.11312136066818,0.019390405809352,0.0194938225740215,0.0002815407798003,107.130724371,3.37171027124
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9235/4199/hlsp_qlp_tess_ffi_s0033-0000000292354199_tess_v01_llc.fits,,,,,,,,,,,,,,,,,,,,,,,0.9765149832538028,0.048968602254908,3.381513651486718,2213.072075693304,0.0170679723508416,0.4219545459419206,3251.0,3251.0,79576.96023567498,421636.38,high,342059.414764325,2637.426994762538,0.8112663779644842,24.49275476628962,9.375118188997476,18.750236377994952,28.125354566992428,37.500472755989904,2213.0714826396693,1.0464768,0.0,26.312708233242056,15.174512609585893,0.0069133917215836,0.0013402970954478,4.104297373616805,85.66046964017713,0.0105633053892294,0.0116751433279496,4.104297373616805,85.66046964017713,0.0105633053892294,0.0116751433279496,4.104297373616805,85.66046964017713,0.0105633053892294,0.0116751433279496,0.0005057389460285,,
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9264/3105/hlsp_qlp_tess_ffi_s0033-0000000292643105_tess_v01_llc.fits,107.153588103,4.17614647805,107.15358874999998,4.176145277777778,7:08:36.8613,4:10:34.123,0.0049058403566729,--,8.63,7.03,--,5.995185,--,3.271,2.358,2.103,--,--,--,--,--,LongPeriodV*,0.9833915250278896,0.0319909195271892,3.381513651486718,2213.072141920297,8.834991028806523e-05,-0.229879642000991,3251.0,3251.0,45891645.78624748,90986560.0,high,45094914.21375252,1611.2661706180502,0.4956217073571363,14124.852504231294,11.625143015521644,23.250286031043288,34.87542904656493,46.500572062086576,2213.07155389873,1.0309714,0.0,18.424623660713085,12.136564844137895,0.0075419581511453,0.0011572595427141,3.5455212968757737,102.07883469604002,0.0087583485767895,0.0097905861879364,3.5455212968757737,102.07883469604002,0.0087583485767895,0.0097905861879364,3.5455212968757737,102.07883469604002,0.0087583485767895,0.0097905861879364,0.0003651264001319,107.153588103,4.17614647805
https://mast.stsci.edu/api/v0.1/Download/file/?uri=mast:HLSP/qlp/s0033/0000/0002/9323/8556/hlsp_qlp_tess_ffi_s0033-0000000293238556_tess_v01_llc.fits,107.962247925,0.538335857958,,,,,,,,,,,,,,,,,,,,,-4.788011978202485e-09,-0.7655995322893354,18.999560927969263,2214.4666460673975,0.0359059369598954,-0.5991700768524237,3251.0,3251.0,22765.35283264423,190609.67,low,167844.31904235578,2862.7187478951146,0.8805655945540186,7.006879911555626,18.75014439732604,37.50028879465208,56.25043319197812,75.00057758930416,2215.522835203625,1.105901,0.0,4.445987640817339,33.346686113916434,0.0262403163287876,0.029585034024324,4.445987640817339,33.346686113916434,0.0262403163287876,0.029585034024324,4.445987640817339,33.346686113916434,0.0262403163287876,0.029585034024324,4.445987640817339,33.346686113916434,0.0262403163287876,0.029585034024324,0.000186777483999,107.962247925,0.538335857958
